,method,n,func,duplicate,ts
632,,32,"sin,cos,exp,linear",0,24.94445276260376
633,,33,"sin,cos,exp,linear",0,27.579261779785156
634,,34,"sin,cos,exp,linear",0,29.937877893447876
635,,35,"sin,cos,exp,linear",0,31.59025478363037
636,,36,"sin,cos,exp,linear",0,32.531338930130005
637,,37,"sin,cos,exp,linear",0,33.919771909713745
638,,38,"sin,cos,exp,linear",0,37.19506883621216
639,,39,"sin,cos,exp,linear",0,40.88510179519653
640,,40,"sin,cos,exp,linear",0,43.07637977600098
641,,41,"sin,cos,exp,linear",0,44.96778964996338
642,,42,"sin,cos,exp,linear",0,48.955824851989746
643,,43,"sin,cos,exp,linear",0,50.27174186706543
644,,44,"sin,cos,exp,linear",0,52.28224468231201
645,,45,"sin,cos,exp,linear",0,53.38423776626587
646,,46,"sin,cos,exp,linear",0,54.78723096847534
647,,47,"sin,cos,exp,linear",0,60.89244079589844
648,,48,"sin,cos,exp,linear",0,63.28353977203369
649,,49,"sin,cos,exp,linear",0,64.4488959312439
650,,50,"sin,cos,exp,linear",0,67.288569688797
651,,51,"sin,cos,exp,linear",0,70.70088171958923
652,,52,"sin,cos,exp,linear",0,73.3570168018341
653,,53,"sin,cos,exp,linear",0,77.92111897468567
654,,54,"sin,cos,exp,linear",0,79.61622071266174
655,,55,"sin,cos,exp,linear",0,81.042072057724
656,,56,"sin,cos,exp,linear",0,82.32372665405273
657,,57,"sin,cos,exp,linear",0,86.00613379478455
658,,58,"sin,cos,exp,linear",0,88.19934368133545
659,,59,"sin,cos,exp,linear",0,89.72824192047119
660,,60,"sin,cos,exp,linear",0,93.43764781951904
661,,61,"sin,cos,exp,linear",0,97.27079582214355
662,,62,"sin,cos,exp,linear",0,100.97745776176453
663,,63,"sin,cos,exp,linear",0,107.31440305709839
664,,64,"sin,cos,exp,linear",0,110.02183985710144
665,,65,"sin,cos,exp,linear",0,112.59155082702637
666,,66,"sin,cos,exp,linear",0,116.30000305175781
667,,67,"sin,cos,exp,linear",0,118.83796191215515
668,,68,"sin,cos,exp,linear",0,131.4616358280182
669,,69,"sin,cos,exp,linear",0,133.83808374404907
670,,70,"sin,cos,exp,linear",0,137.12448000907898
671,,71,"sin,cos,exp,linear",0,149.00784587860107
672,,72,"sin,cos,exp,linear",0,154.52088689804077
673,,73,"sin,cos,exp,linear",0,158.2079198360443
674,,74,"sin,cos,exp,linear",0,161.9193708896637
675,,75,"sin,cos,exp,linear",0,167.99850177764893
676,,76,"sin,cos,exp,linear",0,173.62743186950684
677,,77,"sin,cos,exp,linear",0,177.41686987876892
678,,78,"sin,cos,exp,linear",0,182.17927384376526
679,,79,"sin,cos,exp,linear",0,186.25668501853943
680,,80,"sin,cos,exp,linear",0,196.16117882728577
681,,81,"sin,cos,exp,linear",0,199.74763178825378
682,,82,"sin,cos,exp,linear",0,203.6561930179596
683,,83,"sin,cos,exp,linear",0,205.85550475120544
684,,84,"sin,cos,exp,linear",0,208.74601793289185
685,,85,"sin,cos,exp,linear",0,211.91693997383118
686,,86,"sin,cos,exp,linear",0,214.14314079284668
687,,87,"sin,cos,exp,linear",0,217.09137773513794
688,,88,"sin,cos,exp,linear",0,219.3478147983551
689,,89,"sin,cos,exp,linear",0,225.35150170326233
690,,90,"sin,cos,exp,linear",0,229.8261947631836
691,,91,"sin,cos,exp,linear",0,235.0699429512024
692,,92,"sin,cos,exp,linear",0,242.15795183181763
693,,93,"sin,cos,exp,linear",0,246.44356775283813
694,,94,"sin,cos,exp,linear",0,250.08718085289001
695,,95,"sin,cos,exp,linear",0,254.50486874580383
696,,96,"sin,cos,exp,linear",0,266.18492579460144
697,,97,"sin,cos,exp,linear",0,271.4242899417877
698,,98,"sin,cos,exp,linear",0,275.49423480033875
699,,99,"sin,cos,exp,linear",0,283.1600568294525
700,,100,"sin,cos,exp,linear",0,289.4607207775116
701,,101,"sin,cos,exp,linear",0,293.43262791633606
702,,102,"sin,cos,exp,linear",0,301.98489689826965
703,,103,"sin,cos,exp,linear",0,309.21168184280396
704,,104,"sin,cos,exp,linear",0,317.451673746109
705,,105,"sin,cos,exp,linear",0,324.12851572036743
706,,106,"sin,cos,exp,linear",0,328.49614691734314
707,,107,"sin,cos,exp,linear",0,335.21509075164795
708,,108,"sin,cos,exp,linear",0,338.97042775154114
709,,109,"sin,cos,exp,linear",0,344.86035990715027
710,,110,"sin,cos,exp,linear",0,348.1922678947449
711,,111,"sin,cos,exp,linear",0,353.9491457939148
712,,112,"sin,cos,exp,linear",0,356.9879558086395
713,,113,"sin,cos,exp,linear",0,362.8084979057312
714,,114,"sin,cos,exp,linear",0,371.0173099040985
715,,115,"sin,cos,exp,linear",0,384.7662718296051
716,,116,"sin,cos,exp,linear",0,391.6398446559906
717,,117,"sin,cos,exp,linear",0,397.5333459377289
718,,118,"sin,cos,exp,linear",0,403.6579508781433
719,,119,"sin,cos,exp,linear",0,411.2701687812805
720,,120,"sin,cos,exp,linear",0,416.0918478965759
721,,121,"sin,cos,exp,linear",0,427.23349499702454
722,,122,"sin,cos,exp,linear",0,435.0755488872528
723,,123,"sin,cos,exp,linear",0,439.8080806732178
724,,124,"sin,cos,exp,linear",0,447.53509187698364
725,,125,"sin,cos,exp,linear",0,451.5673508644104
726,,126,"sin,cos,exp,linear",0,458.46049976348877
727,,127,"sin,cos,exp,linear",0,465.1752030849457
728,,128,"sin,cos,exp,linear",0,474.24895572662354
729,,129,"sin,cos,exp,linear",0,479.2692058086395
730,,130,"sin,cos,exp,linear",0,487.188622713089
731,,131,"sin,cos,exp,linear",0,499.78373885154724
732,,132,"sin,cos,exp,linear",0,511.5142858028412
733,,133,"sin,cos,exp,linear",0,521.7586827278137
734,,134,"sin,cos,exp,linear",0,534.7586150169373
735,,135,"sin,cos,exp,linear",0,543.945562839508
736,,136,"sin,cos,exp,linear",0,548.2865259647369
737,,137,"sin,cos,exp,linear",0,559.0602629184723
738,,138,"sin,cos,exp,linear",0,572.3202087879181
739,,139,"sin,cos,exp,linear",0,580.3014850616455
740,,140,"sin,cos,exp,linear",0,584.953341960907
741,,141,"sin,cos,exp,linear",0,591.3363347053528
742,,142,"sin,cos,exp,linear",0,598.2413077354431
743,,143,"sin,cos,exp,linear",0,606.1355369091034
744,,144,"sin,cos,exp,linear",0,615.4610228538513
745,,145,"sin,cos,exp,linear",0,619.3864347934723
746,,146,"sin,cos,exp,linear",0,633.673154592514
747,,147,"sin,cos,exp,linear",0,643.9477398395538
748,,148,"sin,cos,exp,linear",0,648.7245328426361
749,,149,"sin,cos,exp,linear",0,654.7069928646088
750,,150,"sin,cos,exp,linear",0,662.9701778888702
751,,151,"sin,cos,exp,linear",0,671.9226458072662
752,,152,"sin,cos,exp,linear",0,683.8271636962891
753,,153,"sin,cos,exp,linear",0,697.616222858429
754,,154,"sin,cos,exp,linear",0,701.9748558998108
755,,155,"sin,cos,exp,linear",0,712.5659530162811
756,,156,"sin,cos,exp,linear",0,722.390546798706
757,,157,"sin,cos,exp,linear",0,734.3964428901672
758,,158,"sin,cos,exp,linear",0,744.8025178909302
759,,159,"sin,cos,exp,linear",0,753.1485679149628
760,,160,"sin,cos,exp,linear",0,759.2066757678986
761,,161,"sin,cos,exp,linear",0,774.189133644104
762,,162,"sin,cos,exp,linear",0,780.7145388126373
763,,163,"sin,cos,exp,linear",0,786.501809835434
764,,164,"sin,cos,exp,linear",0,796.2401249408722
765,,165,"sin,cos,exp,linear",0,810.054322719574
766,,166,"sin,cos,exp,linear",0,829.8709859848022
767,,167,"sin,cos,exp,linear",0,843.9206278324127
768,,168,"sin,cos,exp,linear",0,853.6526358127594
769,,169,"sin,cos,exp,linear",0,858.4317288398743
770,,170,"sin,cos,exp,linear",0,867.639456987381
771,,171,"sin,cos,exp,linear",0,876.1396479606628
772,,172,"sin,cos,exp,linear",0,884.980676651001
773,,173,"sin,cos,exp,linear",0,894.5130927562714
774,,174,"sin,cos,exp,linear",0,909.31103682518
775,,175,"sin,cos,exp,linear",0,919.2223808765411
776,,176,"sin,cos,exp,linear",0,926.7787330150604
777,,177,"sin,cos,exp,linear",0,938.0729558467865
778,,178,"sin,cos,exp,linear",0,949.3317637443542
779,,179,"sin,cos,exp,linear",0,957.2515099048615
780,,180,"sin,cos,exp,linear",0,965.6431946754456
781,,181,"sin,cos,exp,linear",0,977.7311887741089
782,,182,"sin,cos,exp,linear",0,986.5629167556763
783,,183,"sin,cos,exp,linear",0,996.3598487377167
784,,184,"sin,cos,exp,linear",0,1015.5731358528137
785,,185,"sin,cos,exp,linear",0,1020.2700958251953
786,,186,"sin,cos,exp,linear",0,1036.3816256523132
787,,187,"sin,cos,exp,linear",0,1047.1648108959198
788,,188,"sin,cos,exp,linear",0,1065.3414018154144
789,,189,"sin,cos,exp,linear",0,1085.5453927516937
790,,190,"sin,cos,exp,linear",0,1090.4339618682861
791,,191,"sin,cos,exp,linear",0,1100.6440749168396
792,,192,"sin,cos,exp,linear",0,1110.8325097560883
793,,193,"sin,cos,exp,linear",0,1123.2645468711853
794,,194,"sin,cos,exp,linear",0,1129.9115777015686
795,,195,"sin,cos,exp,linear",0,1141.7284500598907
796,,196,"sin,cos,exp,linear",0,1160.9436197280884
797,,197,"sin,cos,exp,linear",0,1177.9946377277374
798,,198,"sin,cos,exp,linear",0,1198.7707948684692
799,,199,"sin,cos,exp,linear",0,1209.6294887065887
800,,0,"sin,cos,exp,linear,log",0,0.00045013427734375
801,,1,"sin,cos,exp,linear,log",0,0.03856611251831055
802,,2,"sin,cos,exp,linear,log",0,0.1646571159362793
803,,3,"sin,cos,exp,linear,log",0,0.2523460388183594
804,,4,"sin,cos,exp,linear,log",0,0.40140700340270996
805,,5,"sin,cos,exp,linear,log",0,0.6270439624786377
806,,6,"sin,cos,exp,linear,log",0,1.1596391201019287
807,,7,"sin,cos,exp,linear,log",0,1.4339852333068848
808,,8,"sin,cos,exp,linear,log",0,2.0666792392730713
809,,9,"sin,cos,exp,linear,log",0,2.8187601566314697
810,,10,"sin,cos,exp,linear,log",0,3.3406260013580322
811,,11,"sin,cos,exp,linear,log",0,3.961015224456787
812,,12,"sin,cos,exp,linear,log",0,4.360884189605713
813,,13,"sin,cos,exp,linear,log",0,5.198132038116455
814,,14,"sin,cos,exp,linear,log",0,5.782371282577515
815,,15,"sin,cos,exp,linear,log",0,6.508589267730713
816,,16,"sin,cos,exp,linear,log",0,7.485336065292358
817,,17,"sin,cos,exp,linear,log",0,8.245310068130493
818,,18,"sin,cos,exp,linear,log",0,10.230704069137573
819,,19,"sin,cos,exp,linear,log",0,11.515855073928833
820,,20,"sin,cos,exp,linear,log",0,12.871137142181396
821,,21,"sin,cos,exp,linear,log",0,14.055958032608032
822,,22,"sin,cos,exp,linear,log",0,15.827066898345947
823,,23,"sin,cos,exp,linear,log",0,16.6521999835968
824,,24,"sin,cos,exp,linear,log",0,17.697373151779175
825,,25,"sin,cos,exp,linear,log",0,18.720666885375977
826,,26,"sin,cos,exp,linear,log",0,19.796595096588135
827,,27,"sin,cos,exp,linear,log",0,21.63033890724182
828,,28,"sin,cos,exp,linear,log",0,23.420228958129883
829,,29,"sin,cos,exp,linear,log",0,25.95368719100952
830,,30,"sin,cos,exp,linear,log",0,27.10790205001831
831,,31,"sin,cos,exp,linear,log",0,28.498682022094727
832,,32,"sin,cos,exp,linear,log",0,29.542042016983032
833,,33,"sin,cos,exp,linear,log",0,31.584058046340942
834,,34,"sin,cos,exp,linear,log",0,32.81767511367798
835,,35,"sin,cos,exp,linear,log",0,34.44671392440796
836,,36,"sin,cos,exp,linear,log",0,37.48398017883301
837,,37,"sin,cos,exp,linear,log",0,38.452178955078125
838,,38,"sin,cos,exp,linear,log",0,40.47232913970947
839,,39,"sin,cos,exp,linear,log",0,41.766690254211426
840,,40,"sin,cos,exp,linear,log",0,44.65687298774719
841,,41,"sin,cos,exp,linear,log",0,46.655041217803955
842,,42,"sin,cos,exp,linear,log",0,48.22619295120239
843,,43,"sin,cos,exp,linear,log",0,49.36665415763855
844,,44,"sin,cos,exp,linear,log",0,50.92113900184631
845,,45,"sin,cos,exp,linear,log",0,53.71789193153381
846,,46,"sin,cos,exp,linear,log",0,55.08852505683899
847,,47,"sin,cos,exp,linear,log",0,58.85988903045654
848,,48,"sin,cos,exp,linear,log",0,62.197256088256836
849,,49,"sin,cos,exp,linear,log",0,65.82673692703247
850,,50,"sin,cos,exp,linear,log",0,68.72630310058594
851,,51,"sin,cos,exp,linear,log",0,71.06444811820984
852,,52,"sin,cos,exp,linear,log",0,73.1034619808197
853,,53,"sin,cos,exp,linear,log",0,76.39195513725281
854,,54,"sin,cos,exp,linear,log",0,79.08445811271667
855,,55,"sin,cos,exp,linear,log",0,82.48070216178894
856,,56,"sin,cos,exp,linear,log",0,85.59867715835571
857,,57,"sin,cos,exp,linear,log",0,87.04909205436707
858,,58,"sin,cos,exp,linear,log",0,89.17454600334167
859,,59,"sin,cos,exp,linear,log",0,93.02023506164551
860,,60,"sin,cos,exp,linear,log",0,94.59358024597168
861,,61,"sin,cos,exp,linear,log",0,96.89429903030396
862,,62,"sin,cos,exp,linear,log",0,99.6016788482666
863,,63,"sin,cos,exp,linear,log",0,101.70951724052429
864,,64,"sin,cos,exp,linear,log",0,105.5564501285553
865,,65,"sin,cos,exp,linear,log",0,110.8152871131897
866,,66,"sin,cos,exp,linear,log",0,115.44144010543823
867,,67,"sin,cos,exp,linear,log",0,119.08575224876404
868,,68,"sin,cos,exp,linear,log",0,122.67732000350952
869,,69,"sin,cos,exp,linear,log",0,124.69766998291016
870,,70,"sin,cos,exp,linear,log",0,127.45312809944153
871,,71,"sin,cos,exp,linear,log",0,129.5311188697815
872,,72,"sin,cos,exp,linear,log",0,131.9944360256195
873,,73,"sin,cos,exp,linear,log",0,135.1594681739807
874,,74,"sin,cos,exp,linear,log",0,137.89505004882812
875,,75,"sin,cos,exp,linear,log",0,143.379958152771
876,,76,"sin,cos,exp,linear,log",0,145.4001441001892
877,,77,"sin,cos,exp,linear,log",0,152.99002313613892
878,,78,"sin,cos,exp,linear,log",0,157.00504398345947
879,,79,"sin,cos,exp,linear,log",0,158.7908811569214
880,,80,"sin,cos,exp,linear,log",0,167.05769205093384
881,,81,"sin,cos,exp,linear,log",0,171.42473816871643
882,,82,"sin,cos,exp,linear,log",0,175.06113123893738
883,,83,"sin,cos,exp,linear,log",0,178.55035090446472
884,,84,"sin,cos,exp,linear,log",0,181.99535489082336
885,,85,"sin,cos,exp,linear,log",0,187.33185505867004
886,,86,"sin,cos,exp,linear,log",0,192.2221179008484
887,,87,"sin,cos,exp,linear,log",0,196.20155310630798
888,,88,"sin,cos,exp,linear,log",0,204.9736819267273
889,,89,"sin,cos,exp,linear,log",0,208.72790908813477
890,,90,"sin,cos,exp,linear,log",0,214.9294102191925
891,,91,"sin,cos,exp,linear,log",0,217.94403100013733
892,,92,"sin,cos,exp,linear,log",0,220.89934921264648
893,,93,"sin,cos,exp,linear,log",0,225.3041660785675
894,,94,"sin,cos,exp,linear,log",0,230.2011501789093
895,,95,"sin,cos,exp,linear,log",0,240.7215759754181
896,,96,"sin,cos,exp,linear,log",0,245.27425384521484
897,,97,"sin,cos,exp,linear,log",0,253.74457621574402
898,,98,"sin,cos,exp,linear,log",0,258.5782070159912
899,,99,"sin,cos,exp,linear,log",0,264.5655541419983
900,,100,"sin,cos,exp,linear,log",0,268.7938640117645
901,,101,"sin,cos,exp,linear,log",0,272.7966969013214
902,,102,"sin,cos,exp,linear,log",0,276.90245509147644
903,,103,"sin,cos,exp,linear,log",0,282.89529395103455
904,,104,"sin,cos,exp,linear,log",0,290.88445711135864
905,,105,"sin,cos,exp,linear,log",0,293.44331312179565
906,,106,"sin,cos,exp,linear,log",0,296.477664232254
907,,107,"sin,cos,exp,linear,log",0,301.7045772075653
908,,108,"sin,cos,exp,linear,log",0,311.1545989513397
909,,109,"sin,cos,exp,linear,log",0,315.9119791984558
910,,110,"sin,cos,exp,linear,log",0,332.59906005859375
911,,111,"sin,cos,exp,linear,log",0,335.0357542037964
912,,112,"sin,cos,exp,linear,log",0,338.5682911872864
913,,113,"sin,cos,exp,linear,log",0,342.16817712783813
914,,114,"sin,cos,exp,linear,log",0,349.8221242427826
915,,115,"sin,cos,exp,linear,log",0,352.7926549911499
916,,116,"sin,cos,exp,linear,log",0,357.32662200927734
917,,117,"sin,cos,exp,linear,log",0,362.3498692512512
918,,118,"sin,cos,exp,linear,log",0,367.4382920265198
919,,119,"sin,cos,exp,linear,log",0,376.11087918281555
920,,120,"sin,cos,exp,linear,log",0,381.94548201560974
921,,121,"sin,cos,exp,linear,log",0,396.96718192100525
922,,122,"sin,cos,exp,linear,log",0,404.12753105163574
923,,123,"sin,cos,exp,linear,log",0,409.13228607177734
924,,124,"sin,cos,exp,linear,log",0,415.0606050491333
925,,125,"sin,cos,exp,linear,log",0,420.6675281524658
926,,126,"sin,cos,exp,linear,log",0,431.71193408966064
927,,127,"sin,cos,exp,linear,log",0,447.36287903785706
928,,128,"sin,cos,exp,linear,log",0,452.58484411239624
929,,129,"sin,cos,exp,linear,log",0,456.09431505203247
930,,130,"sin,cos,exp,linear,log",0,460.6883010864258
931,,131,"sin,cos,exp,linear,log",0,468.14259600639343
932,,132,"sin,cos,exp,linear,log",0,479.13604521751404
933,,133,"sin,cos,exp,linear,log",0,482.85590624809265
934,,134,"sin,cos,exp,linear,log",0,487.01619696617126
935,,135,"sin,cos,exp,linear,log",0,494.3922791481018
936,,136,"sin,cos,exp,linear,log",0,502.45704102516174
937,,137,"sin,cos,exp,linear,log",0,513.5240390300751
938,,138,"sin,cos,exp,linear,log",0,517.1171901226044
939,,139,"sin,cos,exp,linear,log",0,524.8130111694336
940,,140,"sin,cos,exp,linear,log",0,527.9019479751587
941,,141,"sin,cos,exp,linear,log",0,532.1246991157532
942,,142,"sin,cos,exp,linear,log",0,539.0363750457764
943,,143,"sin,cos,exp,linear,log",0,545.2096331119537
944,,144,"sin,cos,exp,linear,log",0,551.7675569057465
945,,145,"sin,cos,exp,linear,log",0,562.9045042991638
946,,146,"sin,cos,exp,linear,log",0,579.4071109294891
947,,147,"sin,cos,exp,linear,log",0,593.2852549552917
948,,148,"sin,cos,exp,linear,log",0,600.5789608955383
949,,149,"sin,cos,exp,linear,log",0,605.1870620250702
950,,150,"sin,cos,exp,linear,log",0,617.2167410850525
951,,151,"sin,cos,exp,linear,log",0,622.1355769634247
952,,152,"sin,cos,exp,linear,log",0,627.5289990901947
953,,153,"sin,cos,exp,linear,log",0,633.6290671825409
954,,154,"sin,cos,exp,linear,log",0,637.5355000495911
955,,155,"sin,cos,exp,linear,log",0,643.545000076294
956,,156,"sin,cos,exp,linear,log",0,648.3168351650238
957,,157,"sin,cos,exp,linear,log",0,662.3419780731201
958,,158,"sin,cos,exp,linear,log",0,673.7881722450256
959,,159,"sin,cos,exp,linear,log",0,683.7136399745941
960,,160,"sin,cos,exp,linear,log",0,695.5406119823456
961,,161,"sin,cos,exp,linear,log",0,702.6166560649872
962,,162,"sin,cos,exp,linear,log",0,713.1404371261597
963,,163,"sin,cos,exp,linear,log",0,717.2236590385437
964,,164,"sin,cos,exp,linear,log",0,728.0102999210358
965,,165,"sin,cos,exp,linear,log",0,749.6628680229187
966,,166,"sin,cos,exp,linear,log",0,761.3259880542755
967,,167,"sin,cos,exp,linear,log",0,767.6830010414124
968,,168,"sin,cos,exp,linear,log",0,782.3487510681152
969,,169,"sin,cos,exp,linear,log",0,797.8968570232391
970,,170,"sin,cos,exp,linear,log",0,804.8086841106415
971,,171,"sin,cos,exp,linear,log",0,809.8979239463806
972,,172,"sin,cos,exp,linear,log",0,821.1921980381012
973,,173,"sin,cos,exp,linear,log",0,827.7635719776154
974,,174,"sin,cos,exp,linear,log",0,833.6499722003937
975,,175,"sin,cos,exp,linear,log",0,843.3184311389923
976,,176,"sin,cos,exp,linear,log",0,848.5422749519348
977,,177,"sin,cos,exp,linear,log",0,854.6788649559021
978,,178,"sin,cos,exp,linear,log",0,865.7364890575409
979,,179,"sin,cos,exp,linear,log",0,880.284716129303
980,,180,"sin,cos,exp,linear,log",0,889.0821342468262
981,,181,"sin,cos,exp,linear,log",0,905.4630181789398
982,,182,"sin,cos,exp,linear,log",0,911.9800081253052
983,,183,"sin,cos,exp,linear,log",0,916.8709089756012
984,,184,"sin,cos,exp,linear,log",0,924.4425940513611
985,,185,"sin,cos,exp,linear,log",0,936.5094201564789
986,,186,"sin,cos,exp,linear,log",0,950.9013020992279
987,,187,"sin,cos,exp,linear,log",0,965.9515678882599
988,,188,"sin,cos,exp,linear,log",0,972.9353170394897
989,,189,"sin,cos,exp,linear,log",0,980.4266991615295
990,,190,"sin,cos,exp,linear,log",0,990.3725771903992
991,,191,"sin,cos,exp,linear,log",0,996.9301640987396
992,,192,"sin,cos,exp,linear,log",0,1003.013836145401
993,,193,"sin,cos,exp,linear,log",0,1011.2187061309814
994,,194,"sin,cos,exp,linear,log",0,1018.9109580516815
995,,195,"sin,cos,exp,linear,log",0,1025.2054300308228
996,,196,"sin,cos,exp,linear,log",0,1032.8468840122223
997,,197,"sin,cos,exp,linear,log",0,1037.6887571811676
998,,198,"sin,cos,exp,linear,log",0,1054.9584951400757
999,,199,"sin,cos,exp,linear,log",0,1071.1705749034882
1000,,0,"sin,cos,exp,linear,square,log",0,0.0004730224609375
1001,,1,"sin,cos,exp,linear,square,log",0,0.010320901870727539
1002,,2,"sin,cos,exp,linear,square,log",0,0.14303302764892578
1003,,3,"sin,cos,exp,linear,square,log",0,0.2814829349517822
1004,,4,"sin,cos,exp,linear,square,log",0,0.3876008987426758
1005,,5,"sin,cos,exp,linear,square,log",0,0.515934944152832
1006,,6,"sin,cos,exp,linear,square,log",0,0.9972648620605469
1007,,7,"sin,cos,exp,linear,square,log",0,1.1262259483337402
1008,,8,"sin,cos,exp,linear,square,log",0,1.3325819969177246
1009,,9,"sin,cos,exp,linear,square,log",0,1.7024269104003906
1010,,10,"sin,cos,exp,linear,square,log",0,2.520159959793091
1011,,11,"sin,cos,exp,linear,square,log",0,3.485485076904297
1012,,12,"sin,cos,exp,linear,square,log",0,6.455803871154785
1013,,13,"sin,cos,exp,linear,square,log",0,6.927973985671997
1014,,14,"sin,cos,exp,linear,square,log",0,7.96574592590332
1015,,15,"sin,cos,exp,linear,square,log",0,8.877166986465454
1016,,16,"sin,cos,exp,linear,square,log",0,9.903482913970947
1017,,17,"sin,cos,exp,linear,square,log",0,10.940258026123047
1018,,18,"sin,cos,exp,linear,square,log",0,12.482810974121094
1019,,19,"sin,cos,exp,linear,square,log",0,12.952706098556519
1020,,20,"sin,cos,exp,linear,square,log",0,13.521453142166138
1021,,21,"sin,cos,exp,linear,square,log",0,14.617964029312134
1022,,22,"sin,cos,exp,linear,square,log",0,15.542836904525757
1023,,23,"sin,cos,exp,linear,square,log",0,17.152378797531128
1024,,24,"sin,cos,exp,linear,square,log",0,18.235100984573364
1025,,25,"sin,cos,exp,linear,square,log",0,19.610503911972046
1026,,26,"sin,cos,exp,linear,square,log",0,21.667016983032227
1027,,27,"sin,cos,exp,linear,square,log",0,22.61520004272461
1028,,28,"sin,cos,exp,linear,square,log",0,23.38616394996643
1029,,29,"sin,cos,exp,linear,square,log",0,24.131759881973267
1030,,30,"sin,cos,exp,linear,square,log",0,25.74945092201233
1031,,31,"sin,cos,exp,linear,square,log",0,27.56366801261902
1032,,32,"sin,cos,exp,linear,square,log",0,29.798671007156372
1033,,33,"sin,cos,exp,linear,square,log",0,31.25568199157715
1034,,34,"sin,cos,exp,linear,square,log",0,32.349257946014404
1035,,35,"sin,cos,exp,linear,square,log",0,34.25878286361694
1036,,36,"sin,cos,exp,linear,square,log",0,35.07520890235901
1037,,37,"sin,cos,exp,linear,square,log",0,37.37611794471741
1038,,38,"sin,cos,exp,linear,square,log",0,38.23729586601257
1039,,39,"sin,cos,exp,linear,square,log",0,39.23788499832153
1040,,40,"sin,cos,exp,linear,square,log",0,41.59270715713501
1041,,41,"sin,cos,exp,linear,square,log",0,43.00350904464722
1042,,42,"sin,cos,exp,linear,square,log",0,46.70271587371826
1043,,43,"sin,cos,exp,linear,square,log",0,48.02783489227295
1044,,44,"sin,cos,exp,linear,square,log",0,52.632709980010986
1045,,45,"sin,cos,exp,linear,square,log",0,54.30611515045166
1046,,46,"sin,cos,exp,linear,square,log",0,58.645729064941406
1047,,47,"sin,cos,exp,linear,square,log",0,60.03248476982117
1048,,48,"sin,cos,exp,linear,square,log",0,61.33480191230774
1049,,49,"sin,cos,exp,linear,square,log",0,62.63729214668274
1050,,50,"sin,cos,exp,linear,square,log",0,64.39148283004761
1051,,51,"sin,cos,exp,linear,square,log",0,66.09483790397644
1052,,52,"sin,cos,exp,linear,square,log",0,69.65299415588379
1053,,53,"sin,cos,exp,linear,square,log",0,70.97037386894226
1054,,54,"sin,cos,exp,linear,square,log",0,72.56350588798523
1055,,55,"sin,cos,exp,linear,square,log",0,74.8423969745636
1056,,56,"sin,cos,exp,linear,square,log",0,79.70235896110535
1057,,57,"sin,cos,exp,linear,square,log",0,83.4723048210144
1058,,58,"sin,cos,exp,linear,square,log",0,85.73723793029785
1059,,59,"sin,cos,exp,linear,square,log",0,87.33990502357483
1060,,60,"sin,cos,exp,linear,square,log",0,90.63340210914612
1061,,61,"sin,cos,exp,linear,square,log",0,93.00911378860474
1062,,62,"sin,cos,exp,linear,square,log",0,97.16315388679504
1063,,63,"sin,cos,exp,linear,square,log",0,100.1488139629364
1064,,64,"sin,cos,exp,linear,square,log",0,103.94425010681152
1065,,65,"sin,cos,exp,linear,square,log",0,105.70169806480408
1066,,66,"sin,cos,exp,linear,square,log",0,108.44597697257996
1067,,67,"sin,cos,exp,linear,square,log",0,111.90309190750122
1068,,68,"sin,cos,exp,linear,square,log",0,115.58283400535583
1069,,69,"sin,cos,exp,linear,square,log",0,117.1350929737091
1070,,70,"sin,cos,exp,linear,square,log",0,122.76455402374268
1071,,71,"sin,cos,exp,linear,square,log",0,125.16965699195862
1072,,72,"sin,cos,exp,linear,square,log",0,127.03799700737
1073,,73,"sin,cos,exp,linear,square,log",0,130.45802807807922
1074,,74,"sin,cos,exp,linear,square,log",0,132.23931121826172
1075,,75,"sin,cos,exp,linear,square,log",0,135.5643880367279
1076,,76,"sin,cos,exp,linear,square,log",0,138.976135969162
1077,,77,"sin,cos,exp,linear,square,log",0,141.0436909198761
1078,,78,"sin,cos,exp,linear,square,log",0,144.68343901634216
1079,,79,"sin,cos,exp,linear,square,log",0,146.92772722244263
1080,,80,"sin,cos,exp,linear,square,log",0,151.4815318584442
1081,,81,"sin,cos,exp,linear,square,log",0,153.6704499721527
1082,,82,"sin,cos,exp,linear,square,log",0,156.4675488471985
1083,,83,"sin,cos,exp,linear,square,log",0,160.63747787475586
1084,,84,"sin,cos,exp,linear,square,log",0,165.50564408302307
1085,,85,"sin,cos,exp,linear,square,log",0,168.09183597564697
1086,,86,"sin,cos,exp,linear,square,log",0,172.46351599693298
1087,,87,"sin,cos,exp,linear,square,log",0,176.5563998222351
1088,,88,"sin,cos,exp,linear,square,log",0,183.6338701248169
1089,,89,"sin,cos,exp,linear,square,log",0,186.46723794937134
1090,,90,"sin,cos,exp,linear,square,log",0,190.95984315872192
1091,,91,"sin,cos,exp,linear,square,log",0,193.0341031551361
1092,,92,"sin,cos,exp,linear,square,log",0,201.0627419948578
1093,,93,"sin,cos,exp,linear,square,log",0,205.4827139377594
1094,,94,"sin,cos,exp,linear,square,log",0,215.57385897636414
1095,,95,"sin,cos,exp,linear,square,log",0,220.40394020080566
1096,,96,"sin,cos,exp,linear,square,log",0,222.46750903129578
1097,,97,"sin,cos,exp,linear,square,log",0,228.14406085014343
